0,0,0,0,0,0,0,0
+250e-12,1,0,0,0,0,0,1
+250e-12,0,1,1,1,0,0,0
+250e-12,1,1,1,0,1,1,0
+250e-12,0,1,0,1,0,1,0
+250e-12,0,1,1,0,0,0,0
+250e-12,1,0,0,0,1,0,0
+250e-12,1,1,1,0,0,1,0
+250e-12,1,1,1,1,0,1,0
+250e-12,1,1,1,1,1,0,1
+250e-12,1,0,0,0,1,0,0
+250e-12,1,0,0,0,0,0,0
+250e-12,0,1,0,0,1,0,1
+250e-12,1,0,0,0,0,1,1
+250e-12,1,0,0,1,1,1,0
+250e-12,0,1,0,1,1,0,0
+250e-12,1,0,0,0,1,1,0
+250e-12,0,1,1,1,1,1,1
+250e-12,1,0,1,0,1,1,0
+250e-12,1,1,0,1,1,1,1
+250e-12,1,0,0,0,0,1,1
+250e-12,0,1,0,0,1,0,1
+250e-12,1,1,1,1,0,0,1
+250e-12,1,0,1,0,1,1,1
+250e-12,1,1,1,0,1,1,0
+250e-12,0,0,0,0,1,1,0
+250e-12,0,1,1,0,0,1,0
+250e-12,0,1,0,0,0,0,1
+250e-12,1,1,0,1,0,1,0
+250e-12,0,1,0,0,0,1,0
+250e-12,0,0,0,0,1,0,1
+250e-12,1,1,1,0,1,0,0
+250e-12,0,1,0,0,1,1,0
+250e-12,0,1,0,0,1,0,1
+250e-12,0,0,1,0,1,1,1
+250e-12,1,0,1,1,1,0,0
+250e-12,1,1,1,0,1,0,1
+250e-12,0,1,0,0,0,0,1
+250e-12,1,1,1,0,0,1,0
+250e-12,1,1,0,1,1,1,0
+250e-12,1,0,0,1,0,1,0
+250e-12,0,0,1,0,0,1,1
+250e-12,1,0,1,1,0,0,1
+250e-12,0,0,1,0,0,1,0
+250e-12,0,1,0,1,0,1,0
+250e-12,1,0,0,1,1,0,0
+250e-12,1,1,0,1,1,1,0
+250e-12,1,0,1,1,1,1,0
+250e-12,0,1,1,0,0,1,0
+250e-12,1,0,1,1,1,0,1
+250e-12,1,1,1,1,1,0,0
+250e-12,0,1,1,1,0,1,1
+250e-12,0,1,0,0,0,0,0
+250e-12,0,0,0,1,1,0,0
+250e-12,0,0,0,0,1,1,1
+250e-12,1,1,1,0,1,1,1
+250e-12,1,1,1,0,0,0,0
+250e-12,1,0,1,0,0,1,1
+250e-12,0,1,1,0,1,0,1
+250e-12,0,0,0,0,1,1,0
+250e-12,0,0,1,0,1,1,1
+250e-12,1,1,0,1,1,1,0
+250e-12,1,0,0,0,1,1,0
+250e-12,0,0,1,1,1,0,1
+250e-12,1,1,1,0,1,1,0
+250e-12,1,1,0,1,0,0,0
+250e-12,0,1,0,1,0,1,0
+250e-12,0,1,1,1,0,1,1
+250e-12,1,0,0,1,0,1,0
+250e-12,1,0,1,0,1,1,0
+250e-12,0,1,1,1,1,1,1
+250e-12,1,0,0,0,0,0,1
+250e-12,1,0,0,1,1,0,1
+250e-12,1,0,1,1,0,1,1
+250e-12,0,1,0,0,1,0,0
+250e-12,1,1,1,1,0,1,1
+250e-12,1,0,1,1,1,0,0
+250e-12,0,1,1,1,0,0,1
+250e-12,0,1,1,1,0,1,1
+250e-12,1,1,1,1,0,1,1
+250e-12,1,1,0,1,1,0,0
+250e-12,0,1,0,0,1,0,0
+250e-12,1,1,0,1,1,1,1
+250e-12,0,1,1,0,0,0,0
+250e-12,1,1,0,0,0,1,0
+250e-12,1,1,0,0,0,0,0
+250e-12,1,1,1,1,0,0,0
+250e-12,1,0,1,0,1,0,0
+250e-12,0,0,1,1,0,0,1
+250e-12,0,0,1,1,1,0,0
+250e-12,0,1,1,0,1,1,1
+250e-12,0,1,1,0,1,0,1
+250e-12,1,1,1,0,1,1,0
+250e-12,0,1,1,1,0,1,0
+250e-12,1,1,0,0,1,0,0
+250e-12,0,0,1,1,0,1,0
+250e-12,0,1,0,1,0,1,0
+250e-12,1,0,1,0,1,0,1
+250e-12,0,0,0,0,1,0,0
+250e-12,0,1,1,0,0,0,1
+250e-12,1,1,1,1,0,0,0
+250e-12,1,1,0,1,1,1,0
+250e-12,1,0,0,0,0,1,1
+250e-12,1,1,1,0,0,1,0
+250e-12,1,1,0,0,1,1,1
+250e-12,1,0,0,1,1,0,1
+250e-12,1,1,1,1,1,0,0
+250e-12,0,1,0,1,0,0,0
+250e-12,1,0,1,1,0,1,0
+250e-12,1,1,1,1,1,0,0
+250e-12,0,0,0,0,1,1,1
+250e-12,1,1,1,0,1,1,0
+250e-12,0,1,1,1,0,0,1
+250e-12,1,0,1,1,1,1,1
+250e-12,0,1,0,1,0,0,1
+250e-12,1,0,1,1,0,1,1
+250e-12,1,1,0,1,1,0,1
+250e-12,1,0,0,1,1,0,1
+250e-12,0,0,0,0,0,0,0
+250e-12,1,1,1,1,1,0,1
+250e-12,0,0,0,0,0,0,1
+250e-12,0,1,1,0,1,1,1
+250e-12,0,0,0,0,0,0,1
+250e-12,1,1,0,0,0,0,1
+250e-12,1,0,1,1,1,0,1
+250e-12,0,1,0,0,1,0,0
+250e-12,1,1,1,1,1,0,0
+250e-12,0,0,0,1,1,0,0
+250e-12,1,1,0,1,1,1,1
+250e-12,0,1,0,1,0,0,1
+250e-12,0,1,1,0,0,1,1
+250e-12,0,1,1,1,0,0,0
+250e-12,0,0,1,1,0,0,0
+250e-12,0,0,1,0,0,0,1
+250e-12,1,1,0,0,1,1,0
+250e-12,0,1,1,0,0,0,0
+250e-12,1,1,0,0,1,0,0
+250e-12,1,0,0,0,1,1,1
+250e-12,1,1,0,1,0,0,0
+250e-12,0,0,0,1,1,1,0
+250e-12,0,0,1,0,1,1,1
+250e-12,0,0,1,0,0,1,0
+250e-12,0,1,0,1,1,1,0
